Time,BG,CGM,CHO,insulin,LBGI,HBGI,Risk
2024-04-23 13:59:26.262068,138.56,155.33394936879048,0.0,0.020625,0.0,1.5109019799034997,1.5109019799034997
2024-04-23 14:02:26.262068,138.5600000003627,151.1220223223763,0.0,0.020625,0.0,1.5109019799415615,1.5109019799415615
2024-04-23 14:05:26.262068,138.56000002518215,148.7793732643526,0.0,0.020625,0.0,1.5109019825460999,1.5109019825460999
2024-04-23 14:08:26.262068,138.560000290872,147.0127097063906,0.0,0.020625,0.0,1.5109020104273672,1.5109020104273672
2024-04-23 14:11:26.262068,138.56000155592724,145.64895132647126,0.0,0.020625,0.0,1.510902143181207,1.510902143181207
2024-04-23 14:14:26.262068,138.56000547061527,144.51501857917498,0.0,0.020625,0.0,1.510902553985313,1.510902553985313
2024-04-23 14:17:26.262068,138.56001481362858,143.4378329734223,0.0,0.020625,0.0,1.5109035344335275,1.5109035344335275
2024-04-23 14:20:26.262068,138.56003360198468,142.24431722470135,0.0,0.020625,0.0,1.5109055060691043,1.5109055060691043
2024-04-23 14:23:26.262068,138.56006709539997,140.76139529367444,0.0,0.020625,0.0,1.5109090208447742,1.5109090208447742
2024-04-23 14:26:26.262068,138.5601217241041,138.85139090517447,0.0,0.020625,0.0,1.51091475354992,1.51091475354992
2024-04-23 14:29:26.262068,138.56020496695504,136.58902027583324,0.0,0.020625,0.0,1.5109234890240006,1.5109234890240006
2024-04-23 14:32:26.262068,138.56032520148372,134.36758767305713,0.0,0.020625,0.0,1.510936106426569,1.510936106426569
2024-04-23 14:35:26.262068,138.56049154190939,132.65119528892583,0.0,0.020625,0.0,1.5109535622476702,1.5109535622476702
2024-04-23 14:38:26.262068,138.56071367629735,131.90394594364793,0.0,0.020625,0.0,1.510976873231362,1.510976873231362
2024-04-23 14:41:26.262068,138.5610017101766,132.51483204878446,0.0,0.020625,0.0,1.511007099980368,1.511007099980368
