Time,BG,CGM,CHO,insulin,LBGI,HBGI,Risk
2024-04-23 13:59:03.581663,138.56,155.33394936879048,0.0,0.0211,0.0,1.5109019799034997,1.5109019799034997
2024-04-23 14:02:03.581663,138.5600000000191,151.12202232206272,0.0,0.0211,0.0,1.5109019799055003,1.5109019799055003
2024-04-23 14:05:03.581663,138.56000000115907,148.77937324723533,0.0,0.0211,0.0,1.5109019800251344,1.5109019800251344
2024-04-23 14:08:03.581663,138.5600000132767,147.01270951684123,0.0,0.0211,0.0,1.5109019812967552,1.5109019812967552
2024-04-23 14:11:03.581663,138.56000007092774,145.64895027161805,0.0,0.0211,0.0,1.5109019873466045,1.5109019873466045
2024-04-23 14:14:03.581663,138.5600002493001,144.51501468768822,0.0,0.0211,0.0,1.5109020060648468,1.5109020060648468
2024-04-23 14:17:03.581663,138.56000067499545,143.43782198921275,0.0,0.0211,0.0,1.5109020507369575,1.5109020507369575
2024-04-23 14:20:03.581663,138.560001531036,142.24429145532636,0.0,0.0211,0.0,1.510902140569146,1.510902140569146
2024-04-23 14:23:03.581663,138.5600030570632,140.7613424218961,0.0,0.0211,0.0,1.5109023007091584,1.5109023007091584
2024-04-23 14:26:03.581663,138.56000554604833,138.85129284613447,0.0,0.0211,0.0,1.510902561901194,1.510902561901194
2024-04-23 14:29:03.581663,138.5600093387383,136.58885213571133,0.0,0.0211,0.0,1.5109029599029677,1.5109029599029677
2024-04-23 14:32:03.581663,138.56001481682222,134.367316842685,0.0,0.0211,0.0,1.510903534768664,1.510903534768664
2024-04-23 14:35:03.581663,138.56002239555008,132.65078068873643,0.0,0.0211,0.0,1.5109043300743974,1.5109043300743974
2024-04-23 14:38:03.581663,138.56003251631145,131.9033374241601,0.0,0.0211,0.0,1.5109053921393645,1.5109053921393645
2024-04-23 14:41:03.581663,138.56004563950867,132.5139699426494,0.0,0.0211,0.0,1.5109067692781222,1.5109067692781222
2024-04-23 14:44:03.581663,138.56006223792673,134.42099588460624,0.0,0.0211,0.0,1.5109085111047222,1.5109085111047222
2024-04-23 14:47:03.581663,138.5600827907091,136.88673499697836,0.0,0.0211,0.0,1.5109106679007147,1.5109106679007147
2024-04-23 14:50:03.581663,138.56010777798573,139.02328527351128,0.0,0.0211,0.0,1.5109132900513744,1.5109132900513744
2024-04-23 14:53:03.581663,138.56013767615696,139.94274470576826,0.0,0.0211,0.0,1.510916427550906,1.510916427550906
2024-04-23 14:56:03.581663,138.56017295381002,138.87278977472258,0.0,0.0211,0.0,1.5109201295739987,1.5109201295739987
2024-04-23 14:59:03.581663,138.5602140682317,135.7345679264991,0.0,0.0211,0.0,1.510924444109827,1.510924444109827
2024-04-23 15:02:03.581663,138.56026146246938,131.4894330569104,0.0,0.021433333333333335,0.0,1.5109294176538768,1.5109294176538768
2024-04-23 15:05:03.581663,138.5603155626509,127.32989603743573,0.0,0.022266666666666667,0.0,1.5109350949266158,1.5109350949266158
2024-04-23 15:08:03.581663,138.56037675974096,124.44846770985168,0.0,0.023225000000000003,0.0,1.5109415169591194,1.5109415169591194
2024-04-23 15:11:03.581663,138.56044525520537,123.90748037797012,0.0,0.024133333333333333,0.0,1.5109487048970816,1.5109487048970816
2024-04-23 15:14:03.581663,138.56052049754902,125.98819537597268,0.0,0.02485,0.0,1.5109566008705866,1.5109566008705866
2024-04-23 15:17:03.581663,138.560599993707,129.80026688719337,0.0,0.025291666666666667,0.0,1.5109649432595775,1.5109649432595775
2024-04-23 15:20:03.581663,138.5606775491656,134.19298919605342,0.0,0.025483333333333337,0.0,1.510973082007729,1.510973082007729
2024-04-23 15:23:03.581663,138.56074122230896,138.01565153294462,0.0,0.025474999999999998,0.0,1.5109797639447273,1.5109797639447273
2024-04-23 15:26:03.581663,138.56077138112676,140.22416685283955,0.0,0.025391666666666667,0.0,1.5109829288518062,1.5109829288518062
2024-04-23 15:29:03.581663,138.5607392224396,140.41422404382496,0.0,0.025358333333333333,0.0,1.5109795540758222,1.5109795540758222
2024-04-23 15:32:03.581663,138.5606059869096,139.14117921574902,0.0,0.02545,0.0,1.5109655721916937,1.5109655721916937
2024-04-23 15:35:03.581663,138.56032292824554,137.17364001537146,0.0,0.025666666666666667,0.0,1.5109358678727378,1.5109358678727378
2024-04-23 15:38:03.581663,138.55983191706937,135.28020448067605,0.0,0.02599166666666667,0.0,1.5108843414633335,1.5108843414633335
